,review,pos_neg
448,"The screen size big, key pad lit well enough, camera quality excellent camera phone.",1
2326,You disappointed.,1
690,The nokia CA-42 USB cable work phone.,0
2994,I can't tell disappointed I was.,0
655,"No ear loop needed, tiny sound great.",1
1331,"For seen it, waste time!",0
641,Very wind-resistant.,1
2000,Wow... Loved place.,1
313,Phone holds charge like new.,1
9,What waste money time!.,0
2058,"The salad right amount sauce power scallop, perfectly cooked.",1
659,"It felt light ""tinny."".",0
1676,He's national treasure.,1
5,I jiggle plug get line right get decent volume.,0
639,Disappointing accessory good manufacturer.,0
1472,"The plot, is, derivative predictable ending like mercy killing.",0
2103,"I LOVED mussels cooked wine reduction, duck tender, potato dishes delicious.",1
2102,"Best Buffet town, price cannot beat it.",1
570,"My experience terrible..... This fourth bluetooth headset, much comfortable last Jabra (which I HATED!!!",0
2900,Spend money elsewhere.,0
2224,"It either cold, enough flavor bad.",0
1586,Is possible movie get worse this?,0
2221,The service bit lacking.,0
702,"* Comes strong light use light camera shots, even flash SOS signals (seriously!",1
111,This phone slim light display beautiful.,1
204,Battery lasts hours.,0
2981,We started tuna sashimi brownish color obviously fresh.,0
239,Do make mistake me.,0
1315,"So enjoyment get see run around, play games, dangerous.",1
804,Yes shiny front side - I love it!,1
1132,"This poor remake ""My Best Friends Wedding"".",0
1452,"The plot hang together all, acting absolutely appalling.",0
271,Worked perfectly!,1
1056,"Excellent cast, story line, performances.",1
1064,I disappointed movie.,0
56,VERY DISAPPOINTED.,0
2732,Nicest Chinese restaurant I've while.,1
2263,"Good service, clean, inexpensive, boot!",1
1136,I guess nobody network aired dribble watched putting on.,0
2584,After I pulled car I waited another 15 minutes acknowledged.,0
1375,"Elias Koteas,Jack Palance play good roles Angelina hot gets naked.Billy Drago appears cool usual + cameo Sven ole Thorsen helps make enjoyable movie good acting decent budget.",1
1002,"Attempting artiness black & white clever camera angles, movie disappointed - became even ridiculous - acting poor plot lines almost non-existent.",0
1672,"It felt like gripping, intelligent stage play (but without overly theatrical feeling one actually gets watching people stage) plays everyone's terror white lie escalating monstrous consequences.",1
1029,It insane game.,1
240,Big Disappointment calendar sync.,0
2351,He terrible!,0
1920,The story line totally predictable.,0
891,"Fits comfortably, came three sizes earbud tips.",1
190,The replacement died weeks.,0
75,Love product.,1
2288,This place amazing!,1
1923,"Bad characters, bad story bad acting.",0
1097,The cast veteran actors nostalgia trip.,1
749,.... Item arrived quickly works great Metro PCS Samsung SCH-r450 slider phone Sony Premium Sound ear plugs.,1
564,Yet Plantronincs continues use flawed charger design.,0
2944,The cashew cream sauce bland vegetables undercooked.,0
1909,"I understand garbage got shelves movie store, even real movie!",0
860,Last time buying you.,0
2321,"Also, fries without doubt worst fries I've ever had.",0
1972,"If act film, glad gonna drift away earth far possible!",0
1868,Also story acting weak.,0
1069,"The performances improved improvisation, actors twice much worry about: whether they're delivering line well, whether line good.",0
1147,"A truly, truly bad film.",0
1121,The movie edge seat made somewhat afraid go car end night.,1
1014,"This ""right case"" movie delivers everything almost right face.",1
2903,"And drinks WEAK, people!",0
2724,Awesome selection beer.,1
2769,* Both Hot & Sour & Egg Flower Soups absolutely 5 Stars!,1
1852,The acting beyond abysmal.,0
1278,If turn good day feeling night disturbing memories I guess succeeded.,0
2541,We waited thirty minutes seated (although 8 vacant tables folks waiting).,0
1405,I rather enjoyed it.,1
1801,Avoid ALL costs!,0
1627,"I saw film Christmas, great film was!",1
2796,"The chips salsa really good, salsa fresh.",1
2963,After rave reviews I wait eat here......what disappointment!,0
2388,This disgrace.,0
2659,The atmosphere great lovely duo violinists playing songs requested.,1
1469,"A cheap cheerless heist movie poor characterisation, lots underbite style stoic emoting (think Chow Yun Fat A Better Tomorrow) cheesy clichés thrown abandoned factory ready poorly executed flying judo rolls la John Woo.",0
1180,The lead man charisma-free.,0
2846,I would recommend place.,0
2105,So went Tigerlilly fantastic afternoon!,1
1272,Everything film simply incredible.,1
944,I maintain connection computer lap.,0
1258,"Overall, movie cheap trash.",0
1356,Now know I gave 10+!,1
2945,"The chipolte ranch dipping sause tasteless, seemed thin watered heat.",0
2703,Our server nice attentive serving staff.,1
979,Not enough volume.,0
